Timestamp,Duração,Limpeza de Baia,Fala Humana,Alimentação de Baias,OutrosH,EstresseDisputas,TosseEspirro,OutrosA
30/09/2020 03:18:05,5,False,False,False,False,False,False,False
30/09/2020 03:19:00,5,False,False,False,False,False,False,False
30/09/2020 03:19:05,5,False,False,False,False,False,True,False
30/09/2020 03:19:15,5,False,False,False,False,False,False,False
30/09/2020 03:19:20,5,False,False,False,False,False,False,False
30/09/2020 03:20:25,5,False,False,False,False,False,False,False
30/09/2020 03:20:30,5,False,False,False,False,False,False,False
30/09/2020 03:20:35,5,False,False,False,False,False,False,False
30/09/2020 03:21:00,5,False,False,False,False,False,False,False
30/09/2020 03:21:25,5,False,False,False,False,False,False,False
30/09/2020 03:23:55,5,False,False,False,False,False,False,False
30/09/2020 03:24:20,5,False,False,False,False,False,False,False
30/09/2020 03:24:25,5,False,False,False,False,False,False,False
30/09/2020 03:24:35,5,False,False,False,False,False,False,False
30/09/2020 03:24:45,5,False,False,False,False,False,False,False
30/09/2020 03:24:50,5,False,False,False,False,False,False,False
30/09/2020 03:24:55,5,False,False,False,False,False,False,False
30/09/2020 03:25:20,5,False,False,False,False,True,True,False
30/09/2020 03:25:25,5,False,False,False,False,True,False,False
30/09/2020 03:26:05,5,False,False,False,False,False,True,False
30/09/2020 03:26:10,5,False,False,False,False,False,False,False
30/09/2020 03:26:30,5,False,False,False,False,False,False,True
30/09/2020 03:26:55,5,False,False,False,False,False,False,False
30/09/2020 03:27:00,5,False,False,False,False,False,False,False
30/09/2020 03:27:05,5,False,False,False,False,False,False,True
30/09/2020 03:27:15,5,False,False,False,False,False,True,False
30/09/2020 03:27:40,5,False,False,False,False,False,True,False
30/09/2020 03:27:55,5,False,False,False,False,False,True,False
30/09/2020 03:28:10,5,False,False,False,False,False,False,False
30/09/2020 03:28:55,5,False,False,False,False,True,False,False
30/09/2020 03:29:30,5,False,False,False,False,False,False,False
30/09/2020 03:29:45,5,False,False,False,False,False,False,False
30/09/2020 03:29:55,5,False,False,False,False,False,False,False
30/09/2020 03:30:10,5,False,False,False,False,False,False,False
30/09/2020 03:30:55,5,False,False,False,False,False,False,False
30/09/2020 03:31:10,5,False,False,False,False,False,False,False
30/09/2020 03:33:40,5,False,False,False,False,False,False,False
30/09/2020 03:34:30,5,False,False,False,False,False,False,False
30/09/2020 03:34:40,5,False,False,False,False,False,False,False
30/09/2020 03:35:10,5,False,False,False,False,False,False,True
30/09/2020 03:35:25,5,False,False,False,False,False,False,True
30/09/2020 03:35:30,5,False,False,False,False,False,False,False
30/09/2020 03:35:40,5,False,False,False,False,False,False,False
30/09/2020 03:35:45,5,False,False,False,False,False,False,False
30/09/2020 03:36:00,5,False,False,False,False,False,False,False
30/09/2020 03:36:15,5,False,False,False,False,False,False,False
30/09/2020 03:37:25,5,False,False,False,False,False,False,True
30/09/2020 03:37:35,5,False,False,False,False,False,False,False
30/09/2020 03:37:45,5,False,False,False,False,False,False,True
30/09/2020 03:37:50,5,False,False,False,False,False,False,True
30/09/2020 03:37:55,5,False,False,False,False,False,False,True
30/09/2020 03:38:15,5,False,False,False,False,False,False,False
30/09/2020 03:38:45,5,False,False,False,False,False,True,False
30/09/2020 03:38:50,5,False,False,False,False,False,False,False
30/09/2020 03:38:55,5,False,False,False,False,False,False,False
30/09/2020 03:39:00,5,False,False,False,False,False,False,False
30/09/2020 03:39:05,5,False,False,False,False,False,False,True
30/09/2020 03:39:15,5,False,False,False,False,False,False,True
30/09/2020 03:40:40,5,False,False,False,False,False,False,False
30/09/2020 03:42:00,5,False,False,False,False,False,False,True
30/09/2020 03:43:00,5,False,False,False,False,False,False,False
30/09/2020 03:43:10,5,False,False,False,False,False,False,False
30/09/2020 03:43:40,5,False,False,False,False,False,False,True
30/09/2020 03:43:45,5,False,False,False,False,False,False,True
30/09/2020 03:44:20,5,False,False,False,True,False,False,False
30/09/2020 03:45:45,5,False,False,False,False,False,True,True
30/09/2020 03:46:10,5,False,False,False,False,False,False,True
30/09/2020 03:47:00,5,False,False,False,False,False,False,True
30/09/2020 03:47:40,5,False,False,False,False,False,False,True
30/09/2020 03:48:30,5,False,False,False,False,False,False,True
30/09/2020 03:49:00,5,False,False,False,False,False,False,True
30/09/2020 03:49:15,5,False,False,False,False,False,False,True
30/09/2020 03:49:25,5,False,False,False,False,False,False,True
30/09/2020 03:49:30,5,False,False,False,False,False,False,False
30/09/2020 03:49:55,5,False,False,False,False,False,False,False
30/09/2020 03:50:10,5,False,False,False,False,False,False,False
30/09/2020 03:50:55,5,False,False,False,False,False,False,False
30/09/2020 03:52:35,5,False,False,False,False,False,False,False
30/09/2020 03:53:30,5,False,False,False,False,False,False,False
30/09/2020 03:53:55,5,False,False,False,False,False,False,False
30/09/2020 03:54:25,5,False,False,False,False,False,False,False
30/09/2020 03:54:35,5,False,False,False,False,False,False,False
30/09/2020 03:54:40,5,False,False,False,False,False,False,False
30/09/2020 03:55:00,5,False,False,False,False,False,False,False
30/09/2020 03:55:30,5,False,False,False,False,False,False,False
30/09/2020 03:56:20,5,False,False,False,False,False,False,False
30/09/2020 03:57:10,5,False,False,False,False,False,False,False
30/09/2020 03:57:15,5,False,False,False,False,False,False,False
30/09/2020 03:57:20,5,False,False,False,False,False,False,False
30/09/2020 03:57:55,5,False,False,False,False,False,False,False
30/09/2020 03:58:25,5,False,False,False,False,False,False,False
30/09/2020 03:58:30,5,False,False,False,False,False,False,False
30/09/2020 03:59:00,5,False,False,False,False,False,False,False
30/09/2020 03:59:30,5,False,False,False,False,False,True,False
30/09/2020 03:59:40,5,False,False,False,False,False,False,False
30/09/2020 04:00:10,5,False,False,False,False,False,False,False
30/09/2020 04:01:55,5,False,False,False,False,False,False,False
30/09/2020 04:02:10,5,False,False,False,False,False,False,False
30/09/2020 04:02:15,5,False,False,False,False,False,False,False
30/09/2020 04:02:20,5,False,False,False,False,False,False,False
30/09/2020 04:02:25,5,False,False,False,False,False,False,False
30/09/2020 04:02:30,5,False,False,False,False,False,False,False
30/09/2020 04:03:55,5,False,False,False,False,False,False,False
30/09/2020 04:04:05,5,False,False,False,False,False,True,False
30/09/2020 04:04:10,5,False,False,False,False,False,False,False
30/09/2020 04:04:20,5,False,False,False,False,False,False,False
30/09/2020 04:05:15,5,False,False,False,False,False,False,False
30/09/2020 04:05:35,5,False,False,False,False,False,False,False
30/09/2020 04:05:40,5,False,False,False,False,False,False,False
30/09/2020 04:06:00,5,False,False,False,False,False,False,False
30/09/2020 04:06:15,5,False,False,False,False,False,False,False
30/09/2020 04:06:20,5,False,False,False,False,False,False,False
30/09/2020 04:06:55,5,False,False,False,False,False,False,False
30/09/2020 04:07:20,5,False,False,False,False,False,False,False
30/09/2020 04:07:50,5,False,False,False,False,False,False,False
30/09/2020 04:08:20,5,False,False,False,False,False,False,False
30/09/2020 04:08:30,5,False,False,False,False,False,False,False
30/09/2020 04:08:50,5,False,False,False,False,False,False,False
30/09/2020 04:09:15,5,False,False,False,False,False,False,False
30/09/2020 04:09:20,5,False,False,False,False,False,False,False
30/09/2020 04:09:35,5,False,False,False,False,False,False,False
30/09/2020 04:09:40,5,False,False,False,False,False,False,False
30/09/2020 04:10:10,5,False,False,False,False,False,False,False
30/09/2020 04:10:55,5,False,False,False,False,False,False,False
30/09/2020 04:11:15,5,False,False,False,False,False,False,False
30/09/2020 04:11:20,5,False,False,False,False,False,False,False
30/09/2020 04:11:25,5,False,False,False,False,False,False,False
30/09/2020 04:11:45,5,False,False,False,False,False,False,False
30/09/2020 04:11:55,5,False,False,False,False,False,False,True
30/09/2020 04:12:00,5,False,False,False,False,False,False,True
30/09/2020 04:12:15,5,False,False,False,False,False,False,False
30/09/2020 04:13:05,5,False,False,False,False,False,False,False
30/09/2020 04:13:10,5,False,False,False,False,False,False,False
30/09/2020 04:13:35,5,False,False,False,False,False,False,False
30/09/2020 04:13:55,5,False,False,False,False,False,False,False
30/09/2020 04:14:00,5,False,False,False,False,False,False,False
30/09/2020 04:14:10,5,False,False,False,True,False,False,False
30/09/2020 04:14:25,5,False,False,False,False,False,False,False
30/09/2020 04:14:50,5,False,False,False,False,False,False,False
30/09/2020 04:14:55,5,False,False,False,False,False,False,False
30/09/2020 04:15:05,5,False,False,False,False,False,False,False
30/09/2020 04:15:15,5,False,False,False,False,False,False,False
30/09/2020 04:15:40,5,False,False,False,False,False,False,False
30/09/2020 04:15:45,5,False,False,False,False,False,False,False
30/09/2020 04:16:25,5,False,False,False,False,False,False,False
30/09/2020 04:16:40,5,False,False,False,False,False,False,False
30/09/2020 04:16:50,5,False,False,False,False,False,False,False
30/09/2020 04:17:20,5,False,False,False,False,False,False,False
30/09/2020 04:17:30,5,False,False,False,False,False,True,False
30/09/2020 04:17:50,5,False,False,False,False,False,False,False
30/09/2020 04:17:55,5,False,False,False,False,False,True,False
30/09/2020 04:18:45,5,False,False,False,False,False,False,False
30/09/2020 04:18:55,5,False,False,False,False,False,False,False
30/09/2020 04:19:15,5,False,False,False,False,False,False,False
30/09/2020 04:19:50,5,False,False,False,False,False,False,False
30/09/2020 04:20:15,5,False,False,False,False,False,False,False
30/09/2020 04:20:25,5,False,False,False,False,False,False,False
30/09/2020 04:20:30,5,False,False,False,False,False,False,False
30/09/2020 04:20:55,5,False,False,False,False,False,True,False
30/09/2020 04:21:00,5,False,False,False,False,False,False,False
30/09/2020 04:21:05,5,False,False,False,False,False,True,False
30/09/2020 04:21:35,5,False,False,False,False,False,False,False
30/09/2020 04:22:10,5,False,False,False,False,False,False,False
30/09/2020 04:22:20,5,False,False,False,False,False,False,False
30/09/2020 04:22:50,5,False,False,False,False,False,False,False
30/09/2020 04:23:20,5,False,False,False,False,False,False,False
30/09/2020 04:23:50,5,False,False,False,False,False,False,False
30/09/2020 04:24:05,5,False,False,False,False,False,False,False
30/09/2020 04:25:05,5,False,False,False,False,False,True,False
30/09/2020 04:25:35,5,False,False,False,False,False,False,False
30/09/2020 04:27:00,5,False,False,False,False,False,False,False
30/09/2020 04:27:15,5,False,False,False,False,False,False,False
30/09/2020 04:27:20,5,False,False,False,False,False,False,False
30/09/2020 04:27:30,5,False,False,False,False,False,False,False
30/09/2020 04:28:15,5,False,False,False,False,False,False,False
30/09/2020 04:29:05,5,False,False,False,False,False,False,False
30/09/2020 04:29:15,5,False,False,False,False,False,False,False
30/09/2020 04:29:25,5,False,False,False,False,False,True,False
30/09/2020 04:30:20,5,False,False,False,False,False,False,False
30/09/2020 04:30:35,5,False,False,False,False,False,False,False
30/09/2020 04:30:55,5,False,False,False,False,False,False,False
30/09/2020 04:31:10,5,False,False,False,False,False,False,False
30/09/2020 04:32:00,5,False,False,False,False,False,False,False
30/09/2020 04:32:40,5,False,False,False,False,False,False,False
30/09/2020 04:33:25,5,False,False,False,False,False,False,False
30/09/2020 04:33:40,5,False,False,False,False,False,False,False
30/09/2020 04:33:55,5,False,False,False,False,False,False,False
30/09/2020 04:34:10,5,False,False,False,False,False,False,False
30/09/2020 04:35:25,5,False,False,False,False,False,True,False
30/09/2020 04:36:00,5,False,False,False,False,False,False,False
30/09/2020 04:36:10,5,False,False,False,False,False,False,False
30/09/2020 04:36:15,5,False,False,False,False,False,False,False
30/09/2020 04:36:20,5,False,False,False,False,False,False,False
30/09/2020 04:36:35,5,False,False,False,False,False,False,False
30/09/2020 04:37:20,5,False,False,False,False,False,True,False
30/09/2020 04:37:25,5,False,False,False,False,False,False,False
30/09/2020 04:37:45,5,False,False,False,False,False,False,False
30/09/2020 04:38:40,5,False,False,False,False,False,False,False
30/09/2020 04:39:05,5,False,False,False,False,False,False,False
30/09/2020 04:39:15,5,False,False,False,False,False,False,False
30/09/2020 04:39:35,5,False,False,False,False,False,False,False
30/09/2020 04:40:45,5,False,False,False,False,False,False,False
30/09/2020 04:40:50,5,False,False,False,False,False,False,False
30/09/2020 04:41:15,5,False,False,False,False,False,False,False
30/09/2020 04:41:35,5,False,False,False,False,False,False,False
30/09/2020 04:42:15,5,False,False,False,False,False,False,False
30/09/2020 04:43:00,5,False,False,False,False,False,False,False
30/09/2020 04:43:05,5,False,False,False,False,False,False,False
30/09/2020 04:43:15,5,False,False,False,False,False,False,False
30/09/2020 04:43:40,5,False,False,False,False,False,False,False
30/09/2020 04:44:15,5,False,False,False,False,False,False,False
30/09/2020 04:44:20,5,False,False,False,False,False,False,False
30/09/2020 04:44:25,5,False,False,False,False,False,False,False
30/09/2020 04:44:50,5,False,False,False,False,False,False,False
30/09/2020 04:45:10,5,False,False,False,False,False,False,False
30/09/2020 04:46:05,5,False,False,False,False,False,False,False
30/09/2020 04:46:10,5,False,False,False,False,False,False,False
30/09/2020 04:46:25,5,False,False,False,False,False,False,False
30/09/2020 04:47:05,5,False,False,False,False,False,False,False
30/09/2020 04:47:25,5,False,False,False,False,False,False,False
30/09/2020 04:47:55,5,False,False,False,False,False,False,False
30/09/2020 04:48:05,5,False,False,False,False,False,False,False
30/09/2020 04:48:25,5,False,False,False,False,False,False,False
30/09/2020 04:48:35,5,False,False,False,False,False,False,False
30/09/2020 04:48:40,5,False,False,False,False,False,False,False
30/09/2020 04:50:35,5,False,False,False,False,False,False,False
30/09/2020 04:51:15,5,False,False,False,False,False,False,False
30/09/2020 04:53:15,5,False,False,False,False,True,False,False
30/09/2020 04:53:20,5,False,False,False,False,True,False,False
30/09/2020 04:53:30,5,False,False,False,False,False,False,False
30/09/2020 04:53:40,5,False,False,False,False,True,False,False
30/09/2020 04:54:00,5,False,False,False,False,False,False,False
30/09/2020 04:54:05,5,False,False,False,False,True,False,True
30/09/2020 04:54:20,5,False,False,False,False,False,False,False
30/09/2020 04:54:25,5,False,False,False,False,True,False,False
30/09/2020 04:55:00,5,False,False,False,False,False,False,False
30/09/2020 04:55:05,5,False,False,False,False,True,False,False
30/09/2020 04:55:20,5,False,False,False,False,True,False,False
30/09/2020 04:55:50,5,False,False,False,False,False,False,False
30/09/2020 04:56:50,5,False,False,False,False,False,False,False
30/09/2020 04:57:30,5,False,False,False,False,False,False,False
30/09/2020 04:57:50,5,False,False,False,False,True,False,False
30/09/2020 04:58:30,5,False,False,False,False,False,False,False
30/09/2020 04:58:45,5,False,False,False,False,False,False,False
30/09/2020 04:59:20,5,False,False,False,False,True,False,False
30/09/2020 04:59:25,5,False,False,False,False,False,False,False
30/09/2020 04:59:35,5,False,False,False,False,True,True,False
30/09/2020 05:00:05,5,False,False,False,False,True,False,False
30/09/2020 05:00:40,5,False,False,False,False,True,False,False
30/09/2020 05:01:10,5,False,False,False,False,True,False,False
30/09/2020 05:01:40,5,False,False,False,False,True,False,False
30/09/2020 05:01:45,5,False,False,False,False,False,False,False
30/09/2020 05:02:55,5,False,False,False,False,False,False,False
30/09/2020 05:03:35,5,False,False,False,False,False,False,False
30/09/2020 05:03:50,5,False,False,False,False,False,False,False
30/09/2020 05:03:55,5,False,False,False,False,False,False,False
30/09/2020 05:04:20,5,False,False,False,False,False,False,False
30/09/2020 05:04:50,5,False,False,False,False,False,False,False
30/09/2020 05:06:05,5,False,False,False,False,False,False,False
30/09/2020 05:06:35,5,False,False,False,False,False,False,False
30/09/2020 05:06:40,5,False,False,False,False,False,False,False
30/09/2020 05:07:00,5,False,False,False,False,False,False,False
30/09/2020 05:07:05,5,False,False,False,False,False,False,False
30/09/2020 05:07:10,5,False,False,False,False,False,False,False
30/09/2020 05:07:20,5,False,False,False,False,False,False,False
30/09/2020 05:07:25,5,False,False,False,False,False,False,False
30/09/2020 05:08:35,5,False,False,False,False,False,True,False
30/09/2020 05:08:40,5,False,False,False,False,False,False,False
30/09/2020 05:08:45,5,False,False,False,False,False,False,False
30/09/2020 05:08:50,5,False,False,False,False,False,False,False
30/09/2020 05:09:00,5,False,False,False,False,False,False,False
30/09/2020 05:09:10,5,False,False,False,False,False,False,False
30/09/2020 05:10:05,5,False,False,False,False,False,True,False
30/09/2020 05:11:25,5,False,False,False,False,False,False,False
30/09/2020 05:11:35,5,False,False,False,False,False,False,False
30/09/2020 05:12:10,5,False,False,False,False,False,False,False
30/09/2020 05:12:25,5,False,False,False,False,False,False,False
30/09/2020 05:12:55,5,False,False,False,False,False,False,False
30/09/2020 05:14:20,5,False,False,False,False,True,False,False
30/09/2020 05:14:40,5,False,False,False,False,True,False,False
30/09/2020 05:14:45,5,False,False,False,False,True,False,False
30/09/2020 05:15:05,5,False,False,False,False,True,False,False
30/09/2020 05:15:10,5,False,False,False,False,True,False,False
30/09/2020 05:15:25,5,False,False,False,False,True,False,False
30/09/2020 05:16:10,5,False,False,False,False,True,False,False
30/09/2020 05:16:30,5,False,False,False,False,True,False,False
30/09/2020 05:18:15,5,False,False,False,False,True,True,False
30/09/2020 05:18:50,5,False,False,False,False,True,False,False
30/09/2020 05:18:55,5,False,False,False,False,True,False,False
30/09/2020 05:19:30,5,False,False,False,False,True,False,False
30/09/2020 05:19:45,5,False,False,False,False,False,False,False
30/09/2020 05:19:50,5,False,False,False,False,False,False,False
30/09/2020 05:20:10,5,False,False,False,False,True,False,False
30/09/2020 05:20:30,5,False,False,False,False,True,False,False
30/09/2020 05:21:05,5,False,False,False,False,False,False,False
30/09/2020 05:21:25,5,False,False,False,False,False,False,False
30/09/2020 05:21:35,5,False,False,False,False,False,False,False
30/09/2020 05:22:40,5,False,False,False,False,True,False,False
30/09/2020 05:23:25,5,False,False,False,False,False,False,False
30/09/2020 05:23:40,5,False,False,False,False,False,False,False
30/09/2020 05:23:45,5,False,False,False,False,False,False,False
30/09/2020 05:24:15,5,False,False,False,False,False,True,False
30/09/2020 05:24:30,5,False,False,False,False,False,False,False
30/09/2020 05:24:50,5,False,False,False,False,False,False,False
30/09/2020 05:25:25,5,False,False,False,False,False,False,False
30/09/2020 05:25:45,5,False,False,False,False,False,False,False
30/09/2020 05:26:10,5,False,False,False,False,False,False,False
30/09/2020 05:26:35,5,False,False,False,False,False,False,False
30/09/2020 05:27:20,5,False,False,False,False,True,False,False
30/09/2020 05:27:35,5,False,False,False,False,False,False,False
30/09/2020 05:28:10,5,False,False,False,False,False,False,False
30/09/2020 05:28:25,5,False,False,False,False,False,False,False
30/09/2020 05:28:30,5,False,False,False,False,False,False,False
30/09/2020 05:28:40,5,False,False,False,False,True,False,False
30/09/2020 05:28:45,5,False,False,False,False,True,False,False
30/09/2020 05:28:50,5,False,False,False,False,True,False,False
30/09/2020 05:29:00,5,False,False,False,False,True,False,False
30/09/2020 05:29:50,5,False,False,False,False,False,False,False
30/09/2020 05:30:15,5,False,False,False,False,False,False,False
30/09/2020 05:30:55,5,False,False,False,False,False,False,False
30/09/2020 05:31:35,5,False,False,False,False,False,False,False
30/09/2020 05:32:00,5,False,False,False,False,False,False,False
30/09/2020 05:32:25,5,False,False,False,False,False,False,False
30/09/2020 05:32:35,5,False,False,False,False,False,False,False
30/09/2020 05:32:50,5,False,False,False,False,False,False,False
30/09/2020 05:33:05,5,False,False,False,False,False,False,False
30/09/2020 05:33:40,5,False,False,False,False,False,False,False
30/09/2020 05:33:55,5,False,False,False,False,False,False,False
30/09/2020 05:34:10,5,False,False,False,False,False,False,False
30/09/2020 05:34:20,5,False,False,False,False,False,False,False
30/09/2020 05:35:15,5,False,False,False,False,False,False,False
30/09/2020 05:35:20,5,False,False,False,False,False,False,False
30/09/2020 05:35:30,5,False,False,False,False,False,False,False
30/09/2020 05:35:40,5,False,False,False,False,False,False,False
30/09/2020 05:35:50,5,False,False,False,False,False,False,False
30/09/2020 05:35:55,5,False,False,False,False,False,False,False
30/09/2020 05:36:55,5,False,False,False,False,False,True,False
30/09/2020 05:37:20,5,False,False,False,False,False,False,False
30/09/2020 05:37:40,5,False,False,False,False,False,False,True
30/09/2020 05:38:10,5,False,False,False,False,False,True,False
30/09/2020 05:38:20,5,False,False,False,False,False,False,True
30/09/2020 05:38:40,5,False,False,False,False,False,False,False
30/09/2020 05:38:45,5,False,False,False,False,False,False,False
30/09/2020 05:38:55,5,False,False,False,False,False,False,False
30/09/2020 05:39:15,5,False,False,False,False,False,False,False
30/09/2020 05:39:35,5,False,False,False,False,False,False,False
30/09/2020 05:39:40,5,False,False,False,False,False,False,False
30/09/2020 05:40:05,5,False,False,False,False,False,False,False
30/09/2020 05:40:15,5,False,False,False,False,False,False,False
30/09/2020 05:41:00,5,False,False,False,False,False,False,True
30/09/2020 05:41:05,5,False,False,False,False,False,False,False
30/09/2020 05:41:10,5,False,False,False,False,False,False,False
30/09/2020 05:41:25,5,False,False,False,False,False,False,False
30/09/2020 05:42:35,5,False,False,False,False,False,False,False
30/09/2020 05:42:40,5,False,False,False,False,False,False,False
30/09/2020 05:43:15,5,False,False,False,False,False,False,False
30/09/2020 05:43:30,5,False,False,False,False,False,False,False
30/09/2020 05:43:55,5,False,False,False,False,False,False,False
30/09/2020 05:44:20,5,False,False,False,False,True,False,False
30/09/2020 05:45:35,5,False,False,False,False,False,False,False
30/09/2020 05:45:40,5,False,False,False,False,False,False,False
30/09/2020 05:47:05,5,False,False,False,False,False,False,False
30/09/2020 05:47:30,5,False,False,False,False,False,False,False
30/09/2020 05:48:00,5,False,False,False,False,False,False,False
30/09/2020 05:49:10,5,False,False,False,False,False,False,False
30/09/2020 05:49:20,5,False,False,False,False,False,False,False
30/09/2020 05:50:05,5,False,False,False,False,False,False,False
30/09/2020 05:50:45,5,False,False,False,False,False,False,False
30/09/2020 05:51:15,5,False,False,False,False,False,False,False
30/09/2020 05:51:20,5,False,False,False,False,False,False,False
30/09/2020 05:51:25,5,False,False,False,False,False,False,False
30/09/2020 05:51:40,5,False,False,False,False,False,False,False
30/09/2020 05:52:00,5,False,False,False,False,False,False,False
30/09/2020 05:53:05,5,False,False,False,False,False,False,False
30/09/2020 05:53:10,5,False,False,False,False,False,False,False
30/09/2020 05:53:45,5,False,False,False,False,False,False,False
30/09/2020 05:53:50,5,False,False,False,False,False,False,False
30/09/2020 05:54:10,5,False,False,False,False,False,False,False
30/09/2020 05:55:10,5,False,False,False,False,False,False,False
30/09/2020 05:55:20,5,False,False,False,False,False,False,False
30/09/2020 05:55:25,5,False,False,False,False,False,False,False
30/09/2020 05:55:45,5,False,False,False,False,False,False,False
30/09/2020 05:57:20,5,False,False,False,False,False,False,False
30/09/2020 05:57:55,5,False,False,False,False,False,False,False
30/09/2020 05:58:15,5,False,False,False,False,False,False,False
30/09/2020 05:58:30,5,False,False,False,False,False,False,False
30/09/2020 05:58:35,5,False,False,False,False,False,False,False
30/09/2020 05:59:35,5,False,False,False,False,False,False,False
30/09/2020 05:59:45,5,False,False,False,False,False,False,False
30/09/2020 06:00:40,5,False,False,False,False,False,True,True
30/09/2020 06:00:45,5,False,False,False,False,False,False,False
30/09/2020 06:01:00,5,False,False,False,False,False,False,False
30/09/2020 06:01:05,5,False,False,False,False,False,False,False
30/09/2020 06:01:20,5,False,False,False,False,False,False,False
30/09/2020 06:01:55,5,False,False,False,False,False,False,False
30/09/2020 06:02:05,5,False,False,False,False,False,False,False
30/09/2020 06:02:40,5,False,False,False,False,False,False,False
30/09/2020 06:02:45,5,False,False,False,False,False,False,False
30/09/2020 06:02:50,5,False,False,False,False,False,False,False
30/09/2020 06:03:15,5,False,False,False,False,False,False,False
30/09/2020 06:03:45,5,False,False,False,False,False,False,False
30/09/2020 06:03:50,5,False,False,False,False,False,False,False
30/09/2020 06:03:55,5,False,False,False,False,False,False,False
30/09/2020 06:04:25,5,False,False,False,False,False,True,False
30/09/2020 06:04:45,5,False,False,False,False,False,False,False
30/09/2020 06:04:55,5,False,False,False,False,False,False,False
30/09/2020 06:05:05,5,False,False,False,False,False,False,False
30/09/2020 06:05:10,5,False,False,False,False,False,False,False
30/09/2020 06:06:05,5,False,False,False,False,True,False,False
30/09/2020 06:06:10,5,False,False,False,False,True,True,False
30/09/2020 06:06:15,5,False,False,False,False,False,False,False
30/09/2020 06:06:45,5,False,False,False,False,False,False,False
30/09/2020 06:06:55,5,False,False,False,False,False,False,False
30/09/2020 06:07:00,5,False,False,False,False,False,False,False
30/09/2020 06:07:15,5,False,False,False,False,False,False,False
30/09/2020 06:07:40,5,False,False,False,False,False,False,False
30/09/2020 06:07:50,5,False,False,False,False,False,False,False
30/09/2020 06:08:05,5,False,False,False,False,False,False,False
30/09/2020 06:08:15,5,False,False,False,False,False,False,False
30/09/2020 06:08:20,5,False,False,False,False,False,False,True
30/09/2020 06:09:00,5,False,False,False,False,False,True,False
30/09/2020 06:09:05,5,False,False,False,False,False,False,False
30/09/2020 06:09:40,5,False,False,False,False,False,False,False
30/09/2020 06:09:50,5,False,False,False,False,False,False,False
30/09/2020 06:10:05,5,False,False,False,False,False,False,False
30/09/2020 06:10:40,5,False,False,False,False,True,False,False
30/09/2020 06:10:50,5,False,False,False,False,True,False,False
30/09/2020 06:11:05,5,False,False,False,False,True,False,False
30/09/2020 06:11:10,5,False,False,False,False,True,False,False
30/09/2020 06:12:10,5,False,False,False,False,True,False,False
30/09/2020 06:12:15,5,False,False,False,False,True,False,False
30/09/2020 06:12:55,5,False,False,False,False,True,False,False
30/09/2020 06:13:20,5,False,False,False,False,False,False,False
30/09/2020 06:15:20,5,False,False,False,False,False,False,False
30/09/2020 06:16:05,5,False,False,False,False,False,True,False
30/09/2020 06:16:35,5,False,False,False,False,True,False,False
30/09/2020 06:17:40,5,False,False,False,False,False,False,False
30/09/2020 06:18:00,5,False,False,False,False,False,False,False
30/09/2020 06:18:05,5,False,False,False,False,False,False,False
30/09/2020 06:18:25,5,False,False,False,False,False,False,False
30/09/2020 06:20:05,5,False,False,False,False,False,False,False
30/09/2020 06:20:20,5,False,False,False,False,True,False,False
30/09/2020 06:21:05,5,False,False,False,False,True,False,False
30/09/2020 06:21:10,5,False,False,False,False,False,False,False
30/09/2020 06:21:40,5,False,False,False,False,True,False,False
30/09/2020 06:21:50,5,False,False,False,False,True,False,False
30/09/2020 06:22:45,5,False,False,False,False,True,False,False
30/09/2020 06:23:20,5,False,False,False,False,True,False,False
30/09/2020 06:23:45,5,False,False,False,False,True,False,False
30/09/2020 06:23:50,5,False,False,False,False,True,False,False
30/09/2020 06:24:30,5,False,False,False,False,True,False,False
30/09/2020 06:24:50,5,False,False,False,False,True,False,False
30/09/2020 06:24:55,5,False,False,False,False,True,False,False
30/09/2020 06:25:10,5,False,False,False,False,True,False,False
30/09/2020 06:25:30,5,False,False,False,False,True,False,False
30/09/2020 06:26:10,5,False,False,False,False,True,False,False
30/09/2020 06:26:15,5,False,False,False,False,True,False,False
30/09/2020 06:26:30,5,False,False,False,False,True,False,False
30/09/2020 06:26:35,5,False,False,False,False,True,False,False
30/09/2020 06:26:40,5,False,False,False,False,True,False,False
30/09/2020 06:26:45,5,False,False,False,False,True,False,False
30/09/2020 06:26:55,5,False,False,False,False,True,False,False
30/09/2020 06:27:25,5,False,False,False,False,True,False,False
30/09/2020 06:28:00,5,False,False,False,False,False,False,False
30/09/2020 06:28:45,5,False,False,False,False,False,False,False
30/09/2020 06:29:20,5,False,False,False,False,False,False,False
30/09/2020 06:30:00,5,False,False,False,False,False,False,False
30/09/2020 06:30:05,5,False,False,False,False,False,False,False
30/09/2020 06:30:10,5,False,False,False,False,False,False,False
30/09/2020 06:31:15,5,False,False,False,False,True,False,False
30/09/2020 06:31:30,5,False,False,False,False,True,False,False
30/09/2020 06:31:40,5,False,False,False,False,True,False,False
30/09/2020 06:32:00,5,False,False,False,False,True,False,False
30/09/2020 06:32:10,5,False,False,False,False,True,True,False
30/09/2020 06:32:20,5,False,False,False,False,False,False,False
30/09/2020 06:32:30,5,False,False,False,False,False,False,False
30/09/2020 06:33:00,5,False,False,False,False,False,False,False
30/09/2020 06:33:50,5,False,False,False,False,True,False,True
30/09/2020 06:34:10,5,False,False,False,False,True,False,False
30/09/2020 06:34:15,5,False,False,False,False,False,False,True
